runId,task,category,group,model,variant,rep,pass,timedOut,wallMs,tokensIn,tokensOut,assistantTurns,cellCount,compileErrorCells,cellP50Ms,cellP95Ms,errorToolResults
01-log-stats-A-claude-opus-5-na-r1-msnf57a9,01-log-stats,text-data,A,gateway/anthropic/claude-opus-5,n/a,1,true,false,12235,0,377,3,2,0,15,15,0
01-log-stats-A-claude-opus-5-na-r2-msnf5sic,01-log-stats,text-data,A,gateway/anthropic/claude-opus-5,n/a,2,true,false,11990,0,412,3,2,0,19,19,0
01-log-stats-A-claude-opus-5-na-r3-msnf6dm1,01-log-stats,text-data,A,gateway/anthropic/claude-opus-5,n/a,3,true,false,11630,0,354,3,2,0,25,25,0
01-log-stats-A-claude-sonnet-4-6-na-r1-msnf1ebs,01-log-stats,text-data,A,gateway/anthropic/claude-sonnet-4-6,n/a,1,true,false,10360,0,265,2,1,0,5,5,0
01-log-stats-A-claude-sonnet-4-6-na-r2-msnf1y48,01-log-stats,text-data,A,gateway/anthropic/claude-sonnet-4-6,n/a,2,true,false,9906,0,263,2,1,0,4,4,0
01-log-stats-A-claude-sonnet-4-6-na-r3-msnf2hkh,01-log-stats,text-data,A,gateway/anthropic/claude-sonnet-4-6,n/a,3,true,false,9422,0,263,2,1,0,4,4,0
01-log-stats-F-claude-opus-5-builtin-r1-msnf6yds,01-log-stats,text-data,F,gateway/anthropic/claude-opus-5,builtin,1,true,false,16253,0,392,2,1,0,255,255,0
01-log-stats-F-claude-opus-5-builtin-r2-msnf7mpv,01-log-stats,text-data,F,gateway/anthropic/claude-opus-5,builtin,2,true,false,20596,0,725,3,2,1,267,267,0
01-log-stats-F-claude-opus-5-builtin-r3-msnf8eee,01-log-stats,text-data,F,gateway/anthropic/claude-opus-5,builtin,3,true,false,28100,0,730,3,2,1,252,252,0
01-log-stats-F-claude-sonnet-4-6-builtin-r1-msnf30me,01-log-stats,text-data,F,gateway/anthropic/claude-sonnet-4-6,builtin,1,true,false,16750,0,372,2,1,0,250,250,0
01-log-stats-F-claude-sonnet-4-6-builtin-r2-msnf3pfc,01-log-stats,text-data,F,gateway/anthropic/claude-sonnet-4-6,builtin,2,true,false,17600,0,396,2,1,0,247,247,0
01-log-stats-F-claude-sonnet-4-6-builtin-r3-msnf4esn,01-log-stats,text-data,F,gateway/anthropic/claude-sonnet-4-6,builtin,3,true,false,21644,0,692,3,2,1,236,236,0
02-csv-normalize-A-claude-opus-5-na-r1-msnfdzvk,02-csv-normalize,text-data,A,gateway/anthropic/claude-opus-5,n/a,1,true,false,12926,0,309,3,2,0,8,8,0
02-csv-normalize-A-claude-opus-5-na-r2-msnfelni,02-csv-normalize,text-data,A,gateway/anthropic/claude-opus-5,n/a,2,true,false,10627,0,327,3,2,0,6,6,0
02-csv-normalize-A-claude-opus-5-na-r3-msnff5ne,02-csv-normalize,text-data,A,gateway/anthropic/claude-opus-5,n/a,3,true,false,9683,0,269,3,2,0,5,5,0
02-csv-normalize-A-claude-sonnet-4-6-na-r1-msnf9bvi,02-csv-normalize,text-data,A,gateway/anthropic/claude-sonnet-4-6,n/a,1,true,false,20859,0,781,4,3,0,149,442,0
02-csv-normalize-A-claude-sonnet-4-6-na-r2-msnfa3wd,02-csv-normalize,text-data,A,gateway/anthropic/claude-sonnet-4-6,n/a,2,true,false,20631,0,784,4,3,0,137,155,0
02-csv-normalize-A-claude-sonnet-4-6-na-r3-msnfavna,02-csv-normalize,text-data,A,gateway/anthropic/claude-sonnet-4-6,n/a,3,true,false,19090,0,796,4,3,0,116,145,0
02-csv-normalize-F-claude-opus-5-builtin-r1-msnffoxb,02-csv-normalize,text-data,F,gateway/anthropic/claude-opus-5,builtin,1,true,false,21942,0,485,3,2,0,272,272,0
